id,yield
17481,5782.9612965999995
17482,5581.8995944
17483,7483.738139700003
17484,6678.729782099999
17485,6358.475170600001
17486,6351.107270300002
17487,6885.971045700002
17488,4646.950414900001
17489,6222.305283700002
17490,6521.872783999998
17491,6835.440045899997
17492,6331.8559313
17493,4754.592627400002
17494,6618.783911599997
17495,6058.6109473000015
17496,6710.232164399998
17497,5383.142282099996
17498,7428.016252200003
17499,6657.232421599997
17500,7205.003851999997
17501,5575.683350599999
17502,6386.218448700002
17503,6522.507146199998
17504,8707.935888600005
17505,5863.9415463000005
17506,6060.793215900003
17507,3987.2183207999997
17508,6905.1260392
17509,3169.1746841999993
17510,4298.2945801
17511,6903.153598699998
17512,5705.210424099999
17513,4711.450707099999
17514,4581.3522222
17515,3600.283349100001
17516,6121.648372000003
17517,3559.2182445999993
17518,6833.990298099999
17519,6314.362249599998
17520,4521.4370463000005
17521,4634.319386699999
17522,7880.881723699997
17523,6387.388291499999
17524,4903.0842686999995
17525,6849.7384105
17526,6345.750402899998
17527,6438.3356826
17528,7303.973282000001
17529,6330.9770195
17530,4268.012637600002
17531,6658.097596600004
17532,6489.7743108999975
17533,6119.106150800002
17534,6425.548553799998
17535,6791.261348299998
17536,6020.5240038
17537,4482.221847599997
17538,8244.4135443
17539,4598.062290500002
17540,6280.444923399998
17541,5851.757578900001
17542,5006.975431866668
17543,5681.143213500002
17544,6250.764704
17545,6523.227757000002
17546,7186.393479900001
17547,5658.2985456000015
17548,5856.7351727
17549,6001.0176577
17550,3765.327897200001
17551,5020.998539900001
17552,6042.550716099996
17553,8634.270888499997
17554,6287.955266099998
17555,5361.0653534999965
17556,3655.6598007999983
17557,6545.680249399999
17558,6184.1423134
17559,5822.917937299999
17560,4285.014151699998
17561,5761.474377900002
17562,5608.098519599997
17563,6379.8758326000025
17564,5257.687215099998
17565,7997.661052399992
17566,5727.2501703
17567,5883.792914000006
17568,6183.140532399999
17569,8145.6524469999995
17570,5610.8043677999985
17571,5020.446158000006
17572,4803.137919700003
17573,6289.6532123000015
17574,6335.386005599997
17575,5492.555749800002
17576,4302.927345599999
17577,5713.990351000003
17578,6309.924997999998
17579,5515.027203299998
17580,6439.0323481
17581,5352.5671647
17582,6849.257742533332
17583,4349.2654938000005
17584,6068.184520799999
17585,6729.201883900003
17586,6068.148006200002
17587,7337.2843909999965
17588,4438.081661700002
17589,8184.991441399995
17590,5816.1523118000005
17591,5608.5580154
17592,8051.4081353
17593,8116.5790665999975
17594,3451.2218531000008
17595,4884.954648900005
17596,6824.589235800003
17597,8386.207229100002
17598,6772.844497800001
17599,7285.2504051000005
17600,5306.922774399998
17601,3731.7632915
17602,6658.908277499997
17603,5943.773554000001
17604,5671.790356099999
17605,4505.947721100005
17606,5222.554481799998
17607,5382.976039299996
17608,6178.922640399999
17609,4870.379754200001
17610,5184.2562480999995
17611,5859.638891900001
17612,6657.652670199996
17613,7653.629432299997
17614,7284.231822499997
17615,6791.6646043
17616,4372.0907466000035
17617,7350.6727826
17618,4962.963409400001
17619,6926.516635199998
17620,7559.6274569
17621,3712.250986500001
17622,6948.284961899999
17623,6441.6895622
17624,5248.485512000003
17625,6489.5691521
17626,5587.908681599998
17627,6321.993156000002
17628,6520.589189899995
17629,5537.940129900005
17630,7071.576070200004
17631,6364.556968899998
17632,6367.387227099997
17633,5715.306822999996
17634,6444.586988199998
17635,5475.896394499998
17636,5036.6850112
17637,6541.785283499997
17638,5744.9882573999985
17639,5213.308733800001
17640,4525.1310340000055
17641,7354.156174
17642,5525.515025700003
17643,6151.904697800002
17644,7757.6600604000005
17645,5795.272471800001
17646,7451.383780699998
17647,7453.080642600003
17648,6045.535681
17649,4254.158392700004
17650,4803.217951700001
17651,5917.175518800001
17652,3133.714525700002
17653,7047.006846099999
17654,8256.242717399993
17655,6786.425353099997
17656,6694.512232199998
17657,4680.267335900001
17658,5073.882867300004
17659,5606.2586556000015
17660,7158.0034032
17661,6993.789209699998
17662,5679.5549025
17663,3421.7963159000005
17664,2570.8418501999986
17665,3968.455750799998
17666,5705.694777500001
17667,5073.690889500002
17668,6826.732731799998
17669,5781.262339100004
17670,3542.777600599999
17671,5203.775882000001
17672,5232.0452056999975
17673,6834.065978499999
17674,5686.7199181
17675,4519.522707700003
17676,7204.5103512999995
17677,6479.964110399999
17678,7478.0706326
17679,6008.290838300004
17680,6675.9187905
17681,4300.138455600001
17682,4465.0171496
17683,5653.027742099999
17684,6225.122941799998
17685,6944.0110792
17686,5300.127516300002
17687,6279.202793
17688,6625.654555399993
17689,7682.461324599999
17690,7347.043968199999
17691,3187.821649200002
17692,5468.113219499998
17693,4491.8099832000025
17694,6003.583848099997
17695,4436.139969399998
17696,8264.7605595
17697,7552.271889399999
17698,3555.4714090999983
17699,6219.487800199997
17700,5172.314685200003
17701,5228.880022100003
17702,4414.070174099998
17703,7438.7626933999945
17704,6008.002379300002
17705,4333.411196300003
17706,6248.112082599998
17707,5878.262519600002
17708,4070.4589495999985
17709,6276.204444899992
17710,4152.612290600001
17711,6702.513007199999
17712,6485.053821600002
17713,7210.475997000001
17714,6434.938558099999
17715,7262.022034699997
17716,6997.1442894
17717,6294.2325475
17718,6476.945763799999
17719,7783.880211700008
17720,7219.963162899998
17721,6152.701896799996
17722,7531.563503999994
17723,4138.6620299999995
17724,6207.010357300002
17725,7023.6732126
17726,7081.996929799998
17727,5325.105914199998
17728,6375.564314900004
17729,6765.0629291000005
17730,8034.392910599999
17731,3711.3580133999994
17732,7585.584965799996
17733,7100.945992800002
17734,4616.278363100002
17735,6975.527294700001
17736,6756.704226099994
17737,6088.084108599998
17738,7585.664271600002
17739,6743.222875900005
17740,6354.480471400002
17741,6428.461991600002
17742,7536.728428700002
17743,6609.7720192000015
17744,7489.8867064999995
17745,4012.4974086466664
17746,5337.089890000002
17747,5460.163697100001
17748,5570.646955799999
17749,3912.6787767000005
17750,7468.863010399996
17751,6998.495126099996
17752,4060.7906875999984
17753,5004.5450003
17754,7190.902924199999
17755,6654.0734528
17756,7403.732786600001
17757,5003.178321300004
17758,7163.6325183
17759,6788.795914000001
17760,4889.685601199996
17761,7367.1086901
17762,7070.5344160999975
17763,7191.940542500004
17764,3784.752463600002
17765,7674.008106500001
17766,5786.986415300003
17767,7246.465849100005
17768,6431.183108899996
17769,6642.2015713000055
17770,5633.1042693
17771,6644.308105899993
17772,6471.927492800001
17773,5353.025006599998
17774,6764.3371806
17775,7775.421482799995
17776,5714.801934000001
17777,7276.4007108000005
17778,4382.430811500003
17779,6031.9533268
17780,6135.0236595
17781,7365.3257959
17782,7337.392025500004
17783,7283.651744700001
17784,5691.530703200001
17785,6755.483252699999
17786,7123.139387700004
17787,5249.607542299999
17788,7639.331682300004
17789,7324.5064572
17790,3947.3904181
17791,7447.794661600001
17792,4144.236365700002
17793,8121.063910699995
17794,5895.1155088
17795,5889.761182600001
17796,7894.4246656999985
17797,6875.2038569000015
17798,7412.661261399999
17799,6186.879068899995
17800,7013.154716199999
17801,4839.323115300003
17802,7645.567111700003
17803,3696.673209399998
17804,2720.9625459
17805,6996.5577026
17806,3778.6784375999996
17807,6607.987534900001
17808,5482.0883078000015
17809,6513.794558799999
17810,6386.578905600003
17811,6694.042463499997
17812,4992.585992099999
17813,5448.0734146999985
17814,5599.981882500001
17815,4752.3902478
17816,7777.673410099997
17817,6582.004832199999
17818,6795.768691099996
17819,7374.131555699998
17820,7454.464974099998
17821,5530.565425699998
17822,6764.618783800001
17823,5767.044801700001
17824,6929.962877
17825,5712.184294000003
17826,6342.709608799995
17827,5157.656957600003
17828,6740.461457600002
17829,5146.983159600003
17830,6634.906782199999
17831,5977.365632699997
17832,5826.766714200002
17833,7391.050422399999
17834,5180.727866900004
17835,7079.7206597
17836,7714.659795699999
17837,6873.772012900001
17838,7262.1153200999925
17839,3993.2463614999992
17840,6306.242186999997
17841,6666.967411600003
17842,5661.989655199998
17843,6386.239854100001
17844,5866.6188676
17845,6884.0457111000005
17846,7474.067828099999
17847,5213.213694900001
17848,4670.2857655000025
17849,5651.654015999997
17850,6701.850673700002
17851,7447.0363217
17852,7103.972553299995
17853,7250.687828799998
17854,6189.5585534999955
17855,7775.709517700002
17856,4440.8134513999985
17857,6947.792997100001
17858,4261.756489100004
17859,6615.2006816
17860,5401.452677100002
17861,6534.347517900002
17862,4215.331443899999
17863,8188.299122199998
17864,4754.682559499996
17865,7214.533283099995
17866,5708.9958725
17867,8064.975987799997
17868,7321.701264699997
17869,5423.419005200001
17870,5369.629302999999
17871,5443.9753154
17872,6275.489251799997
17873,6541.099317799997
17874,3574.558200400001
17875,2145.090112899997
17876,6831.304726800001
17877,6109.353337999995
17878,6850.871365339997
17879,7118.6638004999995
17880,5009.557556100001
17881,5769.246945600001
17882,7171.399680099995
17883,6991.644686099999
17884,7109.520238700002
17885,5910.669904000002
17886,6914.6839384
17887,8245.584868900001
17888,5747.134203100003
17889,6719.243808099999
17890,7087.078333000005
17891,7028.515926699995
17892,5758.818470500001
17893,5923.976540300001
17894,6513.741693299995
17895,7009.583844900001
17896,6214.4412876
17897,4041.482855200002
17898,6287.562802600002
17899,3994.7182629000035
17900,6549.865502900002
17901,7536.147485099998
17902,6647.471781400003
17903,5721.523118099999
17904,4527.992034300001
17905,6344.245211199998
17906,7458.474997799996
17907,4002.9594230999996
17908,7256.760517999996
17909,6792.5523269
17910,5809.7564991
17911,7306.244989000003
17912,5800.070424799999
17913,5167.654156400003
17914,5988.558800100002
17915,5931.925944200001
17916,6671.278858200001
17917,6369.597296400001
17918,5478.1411029999945
17919,3330.8698225999997
17920,7681.678570599999
17921,4547.705970699999
17922,5760.669994199998
17923,7667.103493399994
17924,7172.038528099997
17925,4324.670492500003
17926,6538.3588113999995
17927,6610.641971400002
17928,6057.605963099999
17929,6643.462147700003
17930,4317.332777399999
17931,6772.5873679
17932,4404.758990100002
17933,7102.1501728
17934,7141.812386399999
17935,7430.203252599999
17936,6635.617607100001
17937,5834.5263713
17938,6148.383589899998
17939,2756.1895931000013
17940,5529.623931700001
17941,7151.827686099993
17942,5424.728756399997
17943,5406.2294811
17944,3203.636727700001
17945,2898.516997900001
17946,3896.9400727999996
17947,5660.874401700001
17948,7571.453240099998
17949,7632.290895799999
17950,5715.8120103
17951,8199.956006199998
17952,5161.496889400004
17953,6789.921295400003
17954,6427.021503599997
17955,5650.172700799999
17956,7094.088576399997
17957,5340.7351472
17958,5790.733076600001
17959,5955.384665700004
17960,5925.204202499997
17961,4479.2029676
17962,7198.153275600003
17963,7186.57793589999
17964,5321.9514323
17965,6784.431208800003
17966,4010.6825588999986
17967,7916.104782299998
17968,6453.712346899997
17969,5442.104216799999
17970,6971.5463146
17971,7591.568358999994
17972,6194.852418599995
17973,3973.1481179000007
17974,5008.520575200002
17975,3712.748732500001
17976,6988.706032799996
17977,7611.953574200002
17978,5500.857616399997
17979,5227.689921000002
17980,4785.063654899997
17981,6355.6361235999975
17982,5739.7201798
17983,4350.286443400005
17984,7416.479348499995
17985,7055.927762199999
17986,6434.390974100002
17987,6370.341167899996
17988,5339.0036422
17989,5373.3127623
17990,5915.682151899998
17991,4412.126074999998
17992,6303.554621799999
17993,5626.499174200002
17994,7166.556092100001
17995,6704.7089707
17996,4350.755657
17997,5594.9504616
17998,7329.255193199995
17999,3952.4298679999997
18000,7033.655964600001
18001,4029.7945829000005
18002,3707.903991400001
18003,6809.145126100005
18004,4126.267324600002
18005,8120.671388650002
18006,5810.344648300004
18007,4252.988640700001
18008,4661.755722300001
18009,7323.283425299999
18010,4186.8573872000015
18011,3416.852823099998
18012,3419.8388806000003
18013,6793.787785100001
18014,7263.065325000002
18015,5636.332536500005
18016,6575.134796400002
18017,7700.137952599994
18018,4637.390929900001
18019,4367.459666700001
18020,5947.751399299998
18021,3918.1123530999985
18022,6367.6258945
18023,7379.9428214
18024,5464.1271666
18025,5389.3655961
18026,6075.076662800005
18027,6678.9162308
18028,3820.9828795000008
18029,6235.575768700001
18030,7194.868664899997
18031,7439.397007399999
18032,5592.928025099996
18033,6641.923671999996
18034,5519.1960955
18035,7236.055935100001
18036,7646.025527899998
18037,7841.704317000012
18038,7530.890930200005
18039,6512.654643300001
18040,6759.116838300001
18041,6977.847987499999
18042,6486.214627199999
18043,5705.692567500003
18044,5416.7187914
18045,4284.041581900002
18046,5620.801525699998
18047,3772.845864299998
18048,5534.882720800001
18049,5399.918191300002
18050,4090.794491100001
18051,7099.686609100001
18052,4977.378353499999
18053,4357.405621800003
18054,5712.24932
18055,7827.255999499996
18056,6173.615178500003
18057,6445.426846499999
18058,5347.8445571
18059,6987.447386899998
18060,3606.9465526999993
18061,6521.780489100002
18062,5347.283888100001
18063,6508.661465699997
18064,7469.010287
18065,7656.075477799995
18066,6847.320458699999
18067,3315.1418867
18068,5949.397146100001
18069,7210.750605999998
18070,5183.8224372999985
18071,6972.689102499999
18072,5616.119803099997
18073,6474.823012800001
18074,4690.788644300002
18075,6178.321298599999
18076,4480.172504900001
18077,5992.140839999999
18078,5246.319039399998
18079,8137.019083500001
18080,6717.541294900003
18081,3961.4394368000007
18082,7757.233334299996
18083,4797.063461100001
18084,8185.031013200004
18085,4204.986262600001
18086,4006.5681940000004
18087,7816.827780400003
18088,4065.3284280000003
18089,6769.290421499996
18090,5001.984022600001
18091,6950.326952899997
18092,6949.868598599997
18093,4726.396431199999
18094,3761.819759300001
18095,3447.9877848000006
18096,3893.8447618000005
18097,4619.730676499999
18098,6210.256140000001
18099,7385.8697434999995
18100,5300.1415534000025
18101,6069.7503669
18102,6819.9608423
18103,3350.8259616
18104,7966.226569799997
18105,5515.523861799999
18106,6958.969837299997
18107,5646.797925899999
18108,6187.427260599998
18109,5397.691073300002
18110,6491.853609599997
18111,6944.967578300004
18112,7132.429928100002
18113,4459.386660200002
18114,7673.649793199997
18115,4359.239210900003
18116,7795.172751000001
18117,5854.894030100004
18118,7346.6868493
18119,5691.861918100001
18120,5631.687865300004
18121,6437.852868099999
18122,4281.409281399996
18123,7250.122928399996
18124,6099.047136199994
18125,6047.899180300003
18126,4857.850807900002
18127,4544.079293999998
18128,6741.799773000001
18129,3699.4694084999996
18130,4957.406999499997
18131,7403.5376166999995
18132,7613.793878800003
18133,5556.606919399997
18134,7109.7465084000005
18135,7159.644622200002
18136,7363.911088499992
18137,5583.9087789000005
18138,3550.0090794000043
18139,6528.126673299998
18140,4710.094832200003
18141,6730.8584431
18142,7433.275272700004
18143,5242.546562900002
18144,6579.426524
18145,6598.1234233000005
18146,5590.809976199999
18147,6282.146505299998
18148,5445.078673300002
18149,6254.168274499997
18150,7219.229937800005
18151,4783.9094968
18152,6624.008497400003
18153,6664.657943100003
18154,3830.2738166999993
18155,7448.8720275
18156,6747.941516700001
18157,5008.744801600001
18158,5619.4174465000015
18159,6932.483263400005
18160,7348.9551278
18161,6773.408210900001
18162,6381.498290000005
18163,4743.0430614000015
18164,6812.700719666665
18165,4083.557872500001
18166,4745.186495299999
18167,7556.115634999997
18168,7766.601542
18169,5631.836861000001
18170,5663.128234299998
18171,7172.781782400001
18172,6391.676898999996
18173,4325.640684600003
18174,8123.095124900004
18175,5722.2382932
18176,7412.339470299997
18177,7832.305397700003
18178,5754.663194199999
18179,5746.684564900002
18180,8250.8752212
18181,7442.530505600003
18182,7091.109540699998
18183,6478.603143700002
18184,7135.063809199998
18185,6763.166768899997
18186,3509.0037876
18187,8029.448209100004
18188,6281.884779800002
18189,5675.327079300005
18190,3628.4822489000003
18191,6760.574616300004
18192,6475.2840125
18193,4590.126317400002
18194,8410.192283400003
18195,5610.0937451
18196,6414.026305099999
18197,6371.539858899998
18198,6482.1979089
18199,7563.086597200004
18200,8209.118737999992
18201,5774.010931200001
18202,5596.711606599996
18203,8203.359602300001
18204,5163.341424800005
18205,3328.351927600001
18206,8219.734555600002
18207,7138.9508097
18208,7226.989256399999
18209,6278.923633899997
18210,6237.455568299995
18211,6051.621628300001
18212,4560.533104900001
18213,4576.394578399999
18214,6826.703889100003
18215,3788.4369586000016
18216,5515.391930400002
18217,7125.907882899998
18218,6374.803953899997
18219,6310.000734499999
18220,3926.013391199998
18221,8272.197680300003
18222,6273.093106900001
18223,4469.0675379999975
18224,7034.867508499999
18225,5274.414773000001
18226,6411.890865899998
18227,4407.396922900002
18228,5385.375582700001
18229,5709.860595699999
18230,6703.962978900007
18231,6164.712216000001
18232,4353.9133358
18233,7270.526012899995
18234,7265.349024799999
18235,5369.1335426
18236,7147.786076199999
18237,3608.4052568000016
18238,4974.718914999998
18239,5691.487013099998
18240,5621.667187099999
18241,4613.6917954
18242,6292.608082899999
18243,4152.2276809
18244,5645.6694927
18245,4979.406808799998
18246,6495.977813200002
18247,4256.567050800001
18248,5356.155878000003
18249,4992.9201665999935
18250,7887.6058614
18251,6793.510388999997
18252,7209.2503548999985
18253,7204.081265799998
18254,3985.973818600002
18255,8284.542008399998
18256,6524.382989299997
18257,7410.056501599998
18258,6465.8974951
18259,7190.816386400003
18260,7112.620333700003
18261,5336.466766499997
18262,5320.808398600001
18263,6833.349011699998
18264,4642.193873
18265,4847.327558799996
18266,4489.391257000003
18267,6305.5330253
18268,6922.474117500002
18269,7845.637880500002
18270,5346.948727900006
18271,6236.399931099998
18272,5833.634485100001
18273,6650.657133100001
18274,5639.582804899996
18275,6618.805765600001
18276,3701.1822556000006
18277,7181.173173999999
18278,7384.2891357
18279,7189.5783286
18280,5716.300884200002
18281,3968.9044515
18282,8359.788601150003
18283,8280.458363899996
18284,5421.407826699999
18285,7123.979881999997
18286,7947.777425499998
18287,6386.727171100001
18288,7480.7681685
18289,7638.160461600006
18290,7676.219823899994
18291,4529.070866700003
18292,8104.7926217999975
18293,6653.414203
18294,6047.476593599999
18295,4304.295080800001
18296,6540.501689099998
18297,6954.869687099999
18298,6818.072542399999
18299,4060.553438400001
18300,7853.2118814
18301,5120.1266423000025
18302,5861.448701500001
18303,5256.882628899999
18304,7145.1320596999985
18305,5994.733023599999
18306,6315.499601299991
18307,3145.1536086
18308,5528.789056000005
18309,4310.724265300002
18310,5054.4573663
18311,7690.1946843000005
18312,5589.946086999998
18313,6521.6075905
18314,6390.0050889999975
18315,7453.874686799998
18316,3380.5887384000025
18317,6430.789837099998
18318,8205.357524199997
18319,4811.986753199999
18320,7069.714659399999
18321,4837.4836064
18322,6611.409915200002
18323,5655.649521500002
18324,7445.529538299996
18325,5679.359277299999
18326,7084.579488699994
18327,7644.983464800004
18328,8239.735285199999
18329,4831.616353900002
18330,5492.900628300001
18331,3826.3313215999992
18332,7176.262036
18333,5083.1215341000025
18334,7078.869373899998
18335,4757.6833191999995
18336,7193.748574699999
18337,7207.353926700001
18338,5810.784587300003
18339,3181.9542059000005
18340,5605.777500300003
18341,5632.125738300001
18342,5662.771669999998
18343,3460.588353100002
18344,7291.146494799995
18345,4281.979682500003
18346,6287.013194200002
18347,3541.4888272
18348,6423.360662599996
18349,5984.471351200001
18350,7009.5715298999985
18351,6867.072565600001
18352,7661.744602299999
18353,6197.926809399999
18354,4507.958499299997
18355,4010.4681653000002
18356,5753.070584799999
18357,5746.1244873000005
18358,5558.784594400001
18359,6726.6178974
18360,3710.7223317000003
18361,3590.5620040000013
18362,4365.336692300003
18363,5924.509249300002
18364,6458.747481500002
18365,7236.673262000002
18366,5511.6261741
18367,5597.187254900001
18368,7202.877203699998
18369,5291.537828299998
18370,5531.946433699996
18371,5696.0642702
18372,8278.694819200004
18373,7009.300192100003
18374,5350.160057900002
18375,7102.067998099998
18376,5026.107204799999
18377,7469.565512100002
18378,5557.648043499998
18379,6784.375938899998
18380,6364.298586499997
18381,6301.502301
18382,6379.999678499997
18383,7003.258798999999
18384,6572.036364299998
18385,4949.220955199999
18386,5400.1580754999995
18387,3900.761311400002
18388,6664.830096600001
18389,4638.608635500001
18390,6118.327625100001
18391,5694.151641900002
18392,4960.7017459000035
18393,7273.137706399999
18394,5771.517756999999
18395,3074.279681
18396,4412.806410999996
18397,3894.109906800001
18398,4241.272994600001
18399,6304.435218199999
18400,6562.6352477
18401,3673.9637146000005
18402,5926.297892600001
18403,5255.446988499997
18404,8197.508898200007
18405,5112.703014900002
18406,7652.033954899996
18407,6424.517806300002
18408,6265.1605826
18409,5752.9190949999975
18410,7349.107300900001
18411,6133.6402997
18412,7242.266094599996
18413,6458.8100029
18414,6724.234209300001
18415,6350.325931099999
18416,7197.8160798
18417,4821.2631085
18418,5346.6281641000005
18419,5659.952975099998
18420,7081.037042499999
18421,6382.633695200002
18422,7015.1175064000045
18423,6137.3056050000005
18424,4478.0191628
18425,6764.758251799998
18426,7361.899214100003
18427,6922.216219400003
18428,6493.046134100001
18429,6583.8459389
18430,6816.454403699996
18431,4837.3735138
18432,5325.562778399999
18433,6704.874873500001
18434,5690.863963700001
18435,6491.111126200004
18436,6142.508917699997
18437,5774.404616300001
18438,5605.220840600003
18439,5628.173523200002
18440,6500.301502399999
18441,5867.438064000001
18442,6306.859880100001
18443,6426.9714662999995
18444,7119.9097002
18445,4606.530334400001
18446,4386.596635700001
18447,7139.295261799997
18448,6631.663419000003
18449,7589.1552298000015
18450,8266.453793799998
18451,7674.262818599996
18452,6376.930353800006
18453,8144.4760924
18454,7479.4115814000015
18455,4006.891829
18456,5334.166759500001
18457,4478.032974699998
18458,6984.616831400002
18459,6593.163360900001
18460,7006.9232672000035
18461,7229.855529799998
18462,4053.982820000002
18463,7125.770844300005
18464,4142.4174204
18465,5567.212222599998
18466,5135.289632999999
18467,5039.1972306000025
18468,6081.844762800007
18469,4301.251731399999
18470,6130.972510199998
18471,6453.9804449
18472,6097.1528628999995
18473,5546.805046100002
18474,3665.8724782000004
18475,4749.626647399998
18476,5413.840367099998
18477,3864.977934300001
18478,6379.452713500003
18479,7307.672154600001
18480,7776.8675677
18481,4842.204783200001
18482,4865.1297729
18483,6742.513292
18484,6507.8873613
18485,4959.674459900001
18486,6674.956069199997
18487,6203.910606400002
18488,4968.436277099996
18489,5593.2900302
18490,7522.255628999997
18491,5566.604860099998
18492,7400.980565400001
18493,6767.904971699996
18494,5690.467104900002
18495,5785.041791600005
18496,7337.900451499995
18497,6580.560698000004
18498,3875.7519208999993
18499,4338.9743767
18500,7067.925969000001
18501,7027.544400399998
18502,5798.242797399998
18503,3698.0249153
18504,5861.741212200003
18505,6064.356859800001
18506,5387.8008466
18507,6142.990022600001
18508,5739.774114600004
18509,5317.108399399997
18510,5409.202294699999
18511,4587.838070700001
18512,7343.189603300003
18513,8422.01963
18514,5459.039571600001
18515,6486.250638899997
18516,4607.651110899999
18517,7177.9882246
18518,7217.562720300003
18519,6607.991841499998
18520,4686.399429599999
18521,8457.353209300009
18522,6769.663226600001
18523,6529.752908800002
18524,6882.097081199999
18525,5748.1358949
18526,5827.962994300001
18527,4209.1037080000015
18528,4894.640347799994
18529,4089.7389240999996
18530,4261.5753754
18531,5829.812344400001
18532,7203.960315999999
18533,7084.605374700003
18534,6458.464171700002
18535,6613.914706299999
18536,3583.757956000001
18537,6203.1148701999955
18538,7505.8481125000035
18539,6123.4181478
18540,8264.9425772
18541,5068.497462300001
18542,6718.640410100001
18543,5970.378658999997
18544,7105.292332500002
18545,6431.147176999998
18546,6316.3347009
18547,5834.2999652000035
18548,6514.708060699997
18549,7790.745935700001
18550,5543.241495200002
18551,5084.026163299999
18552,6589.9846572
18553,5612.141175
18554,6732.384582500003
18555,8255.335271999998
18556,6259.6640376999985
18557,7525.023035199997
18558,6627.836937599999
18559,6412.8396412
18560,3858.5012966
18561,6334.2426938
18562,6263.3227227
18563,5729.344908500002
18564,7066.188990399999
18565,8086.696272
18566,6290.3387097
18567,8055.188803699998
18568,3229.6495169000013
18569,5808.732518000002
18570,5889.079017899997
18571,6425.413757000001
18572,5490.5945985
18573,5230.903755300006
18574,8084.700804799996
18575,7426.0716932999985
18576,7405.902420700005
18577,7181.067075000002
18578,6699.7247695000015
18579,4960.617765300001
18580,6498.938694900001
18581,6718.948057299998
18582,4538.098019000003
18583,6763.429633000003
18584,5259.8488334
18585,5726.796402400001
18586,6141.492848699996
18587,5501.618145699996
18588,6346.614406800002
18589,5537.9142683
18590,6677.808666899999
18591,7070.545135999998
18592,6443.030174700001
18593,6736.565940500001
18594,4691.888700500002
18595,7415.0129277000015
18596,7626.193934600001
18597,6287.198415699998
18598,7492.324164599999
18599,7351.589270399995
18600,4372.693434300004
18601,6919.443747600001
18602,5316.2904363
18603,6561.754332000007
18604,5938.905132099999
18605,4049.7017345
18606,7303.060410399998
18607,7416.520430899999
18608,7251.336946499997
18609,8261.521616999995
18610,6079.912877000003
18611,3898.351031399999
18612,5605.095441299999
18613,3926.533449999999
18614,6856.680911600003
18615,5435.723213499998
18616,4507.342356299997
18617,5701.461138400004
18618,6692.055583800001
18619,5544.668375299998
18620,6606.412487400002
18621,3929.0970784
18622,3317.9627353
18623,6621.8355291
18624,6362.872742099997
18625,4353.840764000002
18626,7423.242920400001
18627,7681.873439900004
18628,6165.303561099998
18629,7434.0622481
18630,6688.930883399997
18631,5539.729830200002
18632,6953.801142400002
18633,6633.417140199998
18634,5719.474206500002
18635,5834.860152599999
18636,6412.2389674
18637,6193.058573300001
18638,4294.078433700005
18639,5578.8639392
18640,5898.5708176000035
18641,6175.718538100001
18642,4051.2590533999983
18643,3674.3033502999997
18644,6287.0907441
18645,6163.8265117
18646,5798.663773300005
18647,6615.368365099999
18648,6482.6330165
18649,7830.994025099999
18650,4190.8941946
18651,5916.825111199999
18652,5359.165563899999
18653,5514.538153899996
18654,7241.023659500005
18655,4252.7545052000005
18656,6976.315637600001
18657,5422.343931500002
18658,7313.7097083
18659,7459.526122500001
18660,5576.620173300001
18661,6078.318624399999
18662,3310.0266004000005
18663,4549.2024767
18664,6024.4815433
18665,7431.2308544
18666,7343.7983146999995
18667,2589.206425199998
18668,6793.1110446999965
18669,6090.017936400001
18670,6448.3922179
18671,6263.095652599999
18672,4690.904669299997
18673,5983.131600699998
18674,5579.730438200001
18675,6627.8314089000005
18676,7431.764129600001
18677,6213.040255999998
18678,7235.099253399999
18679,6503.616543699998
18680,3875.562929500001
18681,5626.654806300001
18682,5705.9997422999995
18683,6520.579441099999
18684,5854.718009700002
18685,5807.756542600002
18686,6307.075367100001
18687,3617.014069100002
18688,5702.789934400001
18689,8181.521151600001
18690,7146.286285700003
18691,7141.880644899998
18692,6835.167731199998
18693,4944.441977099998
18694,4278.7877708999995
18695,6318.0750664000025
18696,7456.782717999999
18697,4837.494465300002
18698,7691.466742499997
18699,5117.538348900007
18700,6448.9739973999995
18701,7883.821299099998
18702,5571.939037599997
18703,4012.570694400003
18704,6683.913778600001
18705,8009.525427599998
18706,6385.864236799999
18707,3746.4782508
18708,6593.860388000002
18709,6909.605138399999
18710,3894.6379447000004
18711,6091.869197300002
18712,5154.658465099998
18713,6152.631831299999
18714,4754.4835855
18715,3696.992827700004
18716,6420.899630999996
18717,4517.043309200003
18718,6565.178190499994
18719,5611.104367900004
18720,6306.530729299998
18721,5302.056604800002
18722,6485.6284519
18723,7026.0671158000005
18724,2760.6921864999995
18725,8160.7586739000035
18726,7794.135199199999
18727,2876.5892008
18728,5610.9240724
18729,6603.222874299999
18730,4120.881473500004
18731,6474.3070191000015
18732,7071.161930300003
18733,8378.514711200005
18734,6300.366498700003
18735,5885.952458800002
18736,5561.920831600004
18737,6667.9249971
18738,5673.8612395
18739,5433.5006262
18740,6073.820571699998
18741,6198.059445499998
18742,7464.343663399996
18743,7450.910903500004
18744,5519.254924000001
18745,4057.5404364000024
18746,6173.7854775999995
18747,6357.296624400002
18748,7714.320042900004
18749,6441.364021599999
18750,6710.228652800001
18751,4698.138241199998
18752,8062.6487776999975
18753,6807.9812658
18754,6438.776506900001
18755,5196.849810500001
18756,8020.945069
18757,3822.118138999998
18758,6120.9652504
